Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns
2025-11-03,1.6189544090871528,1.6119599088732965,1.6152454198309905,1.6204131994815243,0.11697124055664446,1.674834380594684,1.6686970536048236,1.6856188446376918,0.3613261663371092,0.6365953078422086,0.6772843115938596,0.5038139226939538
2025-11-04,1.609892859271472,1.5809987821158549,1.5925351123524245,1.5935242916815964,0.10589155839328959,1.673169617530224,1.6694005990902285,1.68312470985843,0.32956568410427994,0.5858580168402059,0.6610250099846018,0.49098167993737724
2025-11-05,1.5858287059931124,1.5786297354907208,1.5882956339973737,1.5986680686069341,0.12205412299542648,1.6701178229980629,1.6697583066261066,1.6785000357825264,0.25257989876571757,0.515266980418961,0.6316109197294602,0.4608719148142575
2025-11-06,1.5520654012706836,1.548589792472844,1.5520599603954492,1.5731485005620631,0.1563432354080351,1.6657531756686998,1.669084806299355,1.6709932686098645,0.16443675304274857,0.41800577995048926,0.5854743642604235,0.4405122357144572
2025-11-07,1.5511256964459146,1.5277954241862772,1.5434468542844344,1.5440548033848898,0.12984354643724838,1.6633138094800612,1.6681891331494163,1.6641089583140771,0.16218979278407414,0.34129583184889867,0.5307363238419444,0.5070708883085744
2025-11-10,1.5819354811778035,1.5523734949144012,1.5621197432018248,1.5543761358213533,0.14613208765155336,1.6619250561305008,1.6681409231465754,1.6609121884599427,0.29539873414032375,0.320579751053475,0.4821310951416628,0.5728284062766733
2025-11-11,1.5909301374505123,1.5614217464246354,1.5740638772777265,1.5702758202918718,0.08258432021533393,1.6610814558756954,1.6683896437629504,1.6589050080777827,0.33024399247539166,0.31716006919870254,0.4424521155242844,0.5273075702044411
2025-11-12,1.5991864910293723,1.5682326163187772,1.5631965103807988,1.5855074753972922,0.14983626952735296,1.66068640319619,1.6687941645011066,1.657901468938191,0.3620423143698908,0.3264233368292343,0.4128618847832381,0.5257177018374193
2025-11-13,1.5728402269113495,1.5742536404799539,1.5704974519891821,1.5886806855171287,0.1396501606006189,1.6592510742668598,1.6684671930144832,1.654400853823198,0.27917215418356106,0.3029932245122319,0.3837441132214586,0.45597722626592196
2025-11-14,1.5959644692215105,1.5680022771463384,1.5575441635630942,1.5483303567803803,0.16494407342636822,1.6586645112379137,1.669527746562673,1.6535092129502464,0.3664974311657189,0.31501201826831265,0.36324328363381875,0.5562946372907146
2025-11-17,1.5869362115697432,1.5697130952097005,1.5826769682871438,1.582467845996209,0.09129157326009474,1.65706012000049,1.6701767932242695,1.6518140484518562,0.3378249327830491,0.3151536575708299,0.3468755395301879,0.4908066869098673
2025-11-18,1.5409564349101734,1.5396403543149988,1.521678497431788,1.5387771348494261,0.20648818675837138,1.6529421786058305,1.669854014284958,1.6457556062250986,0.21395230133585758,0.2605769576866012,0.32109672021832497,0.4157863622856083
2025-11-19,1.5185704952938615,1.51400923867092,1.5083885978685454,1.5211738964395929,0.12378336717487665,1.6471767088595979,1.668928298121989,1.6380712301637796,0.16525097672755457,0.19274717077226866,0.2847087807286165,0.46236647224733063
2025-11-20,1.4924104817646682,1.5117185904408217,1.486721146504013,1.5329723238195503,0.15161715629315772,1.6400631062813908,1.667413299480037,1.6285443766316114,0.11470796596496619,0.11066878337011737,0.23652190953584806,0.45375530269335845
2025-11-21,1.4711931692519242,1.4634261802680355,1.4623501150264908,1.4854182030638683,0.1904797674518687,1.6313327255125687,1.6648355222788598,1.6178369149864806,0.07800677582559584,0.024436620109868246,0.17793047944019597,0.46346749838208534
2025-11-24,1.4775147636703436,1.456767488935527,1.4615075284740477,1.473705492455278,0.21122913267841142,1.6215626777751957,1.6620078765530106,1.6087712993719636,0.10469699792130821,-0.03022351243866056,0.11835332005637528,0.5227684385467802
2025-11-25,1.4875683787419638,1.4641842393347813,1.4509568301486262,1.4705930858005873,0.16114208362186672,1.6104893720961504,1.659831062647081,1.6015584196510484,0.14748107155286994,-0.054938380231839445,0.06494740489145562,0.5308005409248656
2025-11-26,1.5161831482332824,1.494379368520291,1.5059346872211943,1.5115545125623313,0.1430617011537423,1.6009766317876364,1.6581814497646974,1.59784836830656,0.2594386002452473,-0.03309963088603468,0.027298397845533062,0.5706307209556332
2025-11-28,1.5380730036857673,1.5086199466812897,1.52430559223241,1.515871632318278,0.05446806179896166,1.5953131027455727,1.6570971999562656,1.5966457654703738,0.33466472231948413,0.0166993482691164,0.008753386488569659,0.5553241401673448
2025-12-01,1.520352605244531,1.4994887731398643,1.517563918240031,1.5186826351099116,0.12940693184352295,1.590110206240413,1.6549817508676954,1.593813888809589,0.2881750889566896,0.03915828833293611,-0.0008627538361054565,0.472024538689468
2025-12-02,1.53131438519616,1.511487803476669,1.5231932707839055,1.512926675758246,0.09496836891585778,1.585605328852428,1.6533376200520378,1.5923304282037447,0.3259089799370563,0.07518975226471075,-0.00018129435557839857,0.5321466847476132
2025-12-03,1.4900567360831476,1.4809629884770654,1.4857098749776136,1.4781228117358023,0.21274789419529505,1.5794455057756305,1.651199328661174,1.5869282169812113,0.2249791090330086,0.05726971165192507,-0.003801072219287993,0.4225369544939051
2025-12-04,1.500513979990327,1.471337518834923,1.4900581206630357,1.489634835872862,0.11652914871891173,1.5750601534791713,1.6492144514593314,1.58306956581168,0.26159227351638875,0.060838778697078655,-0.005867378000500634,0.5314982200854603
2025-12-05,1.5083149627327468,1.4781940050992104,1.4981143993840071,1.4988711714159322,0.11880220498194463,1.5728112910013483,1.6476099438633307,1.580346074856193,0.28899791175782213,0.07793897799033689,-0.0035460233064323887,0.5256790219615977
2025-12-08,1.5347440965095511,1.5075320935819942,1.5166539187045072,1.5068026039991418,0.11377253005637647,1.5719692430892651,1.6462461043606442,1.5804827700598991,0.37626243040326485,0.1283385290481407,0.010024838631684907,0.5651977803939028
2025-12-09,1.5381065019931106,1.5069386914593033,1.530541546232527,1.5208913590654725,0.056889003650191894,1.5697163434607442,1.6447328844401463,1.5809373301841019,0.386878910587854,0.1759052979372171,0.03193691593757941,0.5160492947871536
2025-12-10,1.4928475058358561,1.4809959417268395,1.4853052487965135,1.5039244224523125,0.22167658439063703,1.564674694569086,1.642043464038211,1.5768948065930524,0.2659324868699095,0.16095771171327566,0.045992485142151374,0.4145393013913146
2025-12-11,1.5093573269855587,1.4868635741106266,1.4879345055605575,1.4791602150416319,0.13492486394917116,1.5600572908770707,1.6395747595814556,1.5748619636583443,0.32010443783596115,0.17311225965718696,0.060061879925698836,0.5444491608014794
2025-12-12,1.492746701698681,1.4750625156531907,1.4895525621824375,1.4898356607313583,0.10815600755859672,1.5559403190343504,1.6370376440814596,1.5713881265920924,0.2788084255008146,0.16565906265810687,0.06958513634609348,0.4737287052034591
2025-12-15,1.4802719320439937,1.4693596979010113,1.4766760633353582,1.4907726847235412,0.1275579707593416,1.5499934847964019,1.6341283659835386,1.5670175291839428,0.2489449165616286,0.14801133445076242,0.07310208642172839,0.48224127888387663
2025-12-16,1.485551059137886,1.4600309202876562,1.471148005160857,1.4633646716486106,0.10391114345293284,1.544782079545808,1.6305450876287098,1.563582681069496,0.2682393046068687,0.1443960554823588,0.07507538947565146,0.5204352899985736
2025-12-17,1.4846431004013072,1.4669862668265066,1.4850356829892293,1.4800972575024667,0.1338137658791172,1.5418874583897646,1.6272635932922883,1.5603856120473096,0.2658225031555376,0.14421249272667508,0.07661136857442313,0.5070585605029986
2025-12-18,1.5110722341781115,1.4986317792647506,1.4947773484149025,1.484380790314438,0.1654745836316475,1.5415020323543773,1.6244714876655557,1.5600938318573352,0.3634296953452883,0.18031538104258338,0.08623112392793741,0.5660284937357142
2025-12-19,1.5175954368708808,1.4928630516208963,1.510282953799534,1.5150683215154066,0.49616397303631016,1.5427965908190866,1.621986339154247,1.5604717676575566,0.385900150537336,0.2199731675514066,0.10314412369439291,0.5228592770064991
2025-12-22,1.5142330313873213,1.4957639789029447,1.5109572301336058,1.5109187413674308,0.07462666713614471,1.5450089282091002,1.6202304578566822,1.5604828260607164,0.3745590998999406,0.249815354113201,0.12361039389806028,0.5019090501099109
2025-12-23,1.5207226327010321,1.4927971713378523,1.5178673794917605,1.5071037988124705,0.056791195721489954,1.5472299014989006,1.6183937852712558,1.5611314520796342,0.39895212142450237,0.2837347157894505,0.14786689057700497,0.5227612730680059
2025-12-24,1.5246565708437276,1.4971813445075042,1.5181706340420915,1.509446197907472,-0.01228232845467385,1.5491363108144467,1.6166725407655318,1.5621054303944524,0.4140778145389042,0.3173211389873026,0.1750781874396617,0.5173152621715338
2025-12-26,1.5236143096626305,1.4937531509894832,1.521979759613816,1.5128932099179146,0.011084376943932578,1.5495182877880176,1.614939381615374,1.562884083298477,0.4097723890714237,0.3441485028877073,0.20308239535025113,0.5068225598571916
2025-12-29,1.5215631825360645,1.4945112982775743,1.5159796667648189,1.5067020608696924,0.027134266812204863,1.5486696490419865,1.6132906784771368,1.5633867339582475,0.40080579906639574,0.3641347451459684,0.2301309302091669,0.5046965778721757
2025-12-30,1.5228409625857147,1.4988954957971838,1.520429175652666,1.5102828848552325,0.0510080085132021,1.5487975557245937,1.6115309350581999,1.5639672553524069,0.4067739127984054,0.38262440362820604,0.25606709316361814,0.511710349715664
