Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns,Raw_Close
2025-09-26,1.4880076900023087,1.493886717764482,1.503725122275691,1.4734818237979697,0.008351578710458205,1.4476571149322013,1.4004491242009829,1.4751015737465845,0.6985230449426734,1.0135287710335954,0.9413937300249947,0.49569458491001905,254.7393341064453
2025-09-29,1.4814811941959256,1.4774754133722758,1.4987633089747632,1.4763839497070146,-0.0014351165433746371,1.4550129803034006,1.4063471323456893,1.4827260998922407,0.6741707816793205,1.015149234703165,0.9660828647413429,0.501559102386373,253.7122344970703
2025-09-30,1.48274844669458,1.4832823856141442,1.4994076431838357,1.47827656043644,-0.005422118069471293,1.463233465126172,1.4120961567866472,1.4897518305729778,0.6764972991656907,1.0113536983890583,0.9849874770676764,0.5209509873041039,253.9116668701172
2025-10-01,1.4879441819390629,1.50139798528786,1.5111355417994299,1.4794120900522876,0.01269098418426877,1.4688369839046451,1.4176962950602339,1.4966305785633989,0.6864941990835167,1.0069330375205747,0.9991250208036127,0.5307485022908275,254.72933959960932
2025-10-02,1.498589296845511,1.497547499036879,1.5061092307834947,1.4891278189301125,0.0026820210810608036,1.4745626159150889,1.4235581400365556,1.5039239661961512,0.7070758425913113,1.0070319298093846,1.0104571163507976,0.5442572926418086,256.40460205078125
2025-10-03,1.5042286189439609,1.5042383054657757,1.5048205135729618,1.4770778178362975,0.01341767337056772,1.4806116444850324,1.4295935167551206,1.5110894573309395,0.7179905714195716,1.0061153751935314,1.019318330874415,0.5317182977646437,257.2920837402344
2025-10-06,1.4958014383073464,1.503165473248771,1.5119090059824372,1.4980236450584172,0.006028213374503058,1.4868190839426976,1.4354322684376406,1.5167256488932417,0.6776475258285639,0.9916131450234825,1.0231721938719023,0.4970409548057178,255.9658660888672
2025-10-07,1.4944707747043215,1.492624190757606,1.5143575593453753,1.4905790302813349,-0.014879606834333294,1.4941221440014039,1.4412195084613941,1.521691338058513,0.6711026837033216,0.9730899777846496,1.022123198561181,0.5144943760300318,255.75645446777344
2025-10-08,1.5044820694436913,1.499693566115714,1.51873931136321,1.4887492909179938,-0.0074085444302079,1.5044414695664687,1.447597619709481,1.5271901685162008,0.6948526175900076,0.9619487962586076,1.0187986650930922,0.5425812649980319,257.3319702148437
2025-10-09,1.4790098094263613,1.4964113472551979,1.4996008473370208,1.4968878875529217,-0.004405871951343912,1.5123649327123212,1.4537312715917117,1.529605519482715,0.5718955778839531,0.9244280887276574,1.0077690453595154,0.45508864521185816,253.32330322265625
2025-10-10,1.4234399632099242,1.4861859174292351,1.4407032054675641,1.4787812377833993,0.03454792594976318,1.5160610066511613,1.4588760332712325,1.526206461864328,0.3755597177905283,0.8392783907140832,0.9799504419671483,0.37884060947681863,244.5780639648437
2025-10-13,1.4385839699249081,1.4439583988228586,1.4507558370154847,1.4437034833027953,-0.004700529033676126,1.5196778902954118,1.465047992046911,1.524652989215317,0.42245417639694416,0.7821326312068453,0.9449476758525011,0.5570071742008569,246.9613342285156
2025-10-14,1.4392809103197308,1.4386562385988853,1.4452139715186825,1.4261644987740156,-0.009084848736116896,1.522852561639735,1.4711034674849643,1.52331750390582,0.42462785883887677,0.7344316569852349,0.906304490424537,0.5195747305801817,247.07101440429688
2025-10-15,1.449228987872481,1.4574030497436263,1.4630637661267256,1.4443974350156363,-0.011691519206508717,1.5262681316579123,1.4774301168800954,1.5231089188648828,0.4564443809725578,0.703092595464337,0.8683989298775445,0.5432907976747636,248.63658142089844
2025-10-16,1.4372532093630084,1.4398554304754627,1.4479849049645341,1.4365742396173067,-0.002012091634239585,1.5294262953454945,1.4821010841921414,1.521716718319138,0.41474887888112966,0.6649790885230836,0.8295722487866357,0.4872785888617722,246.7519073486328
2025-10-17,1.4679212046248222,1.4672497691252013,1.4617749385607557,1.4351231896710965,0.013403524565944291,1.5316670393187697,1.4865099920103,1.5235390241712785,0.509394739628951,0.6607982197504788,0.7975782498012222,0.5965115013627535,251.5782470703125
2025-10-20,1.5309681314599457,1.5366823365185647,1.515646420956053,1.4847747853264466,0.0814099185094662,1.533699884782401,1.4910057736121685,1.5315235457811633,0.6502753343990237,0.7127152819263765,0.7835645338381549,0.6765229498795674,261.50018310546875
2025-10-21,1.5343263990608178,1.5424263206524014,1.555598790970656,1.522565530887449,0.00937095072728146,1.5364521388755656,1.4958324670894618,1.5390851188214327,0.6564526862449386,0.7536752807757255,0.78149077954076,0.5259216430876341,262.0286865234375
2025-10-22,1.506953551172131,1.5270250403976244,1.5143576783663693,1.527423494140471,0.006606011070287965,1.5384783944058695,1.4997383092506889,1.5431757651036047,0.5597757300419223,0.7576185353646794,0.7807114240444046,0.4516181430970634,257.7209167480469
2025-10-23,1.514113382351216,1.5129490008338855,1.5309830734481946,1.5103261408004416,-0.01356491965124184,1.5393727165301088,1.5032983164707363,1.5475963382449682,0.5756302611695532,0.7639399293729265,0.7814980949141719,0.5353841456070958,258.8476867675781
2025-10-24,1.5346432606649185,1.5351042507702923,1.538522290011449,1.5182122561059135,-0.004518239783411412,1.541801563964259,1.5073723217229622,1.553659011488239,0.6194926701350115,0.784219266071786,0.7866512776820453,0.568024474611705,262.0785522460937
2025-10-27,1.5725980062734333,1.5666012477612603,1.5737706507326756,1.5414923082185088,0.006396904899632322,1.5465470582742458,1.5124200720612397,1.5629584698444734,0.6890658888111527,0.8310598696011066,0.8012228678387399,0.6095187095890218,268.0516357421875
2025-10-28,1.5738018476677174,1.5714615619799441,1.5963243879932836,1.567421983981315,0.0008798582223968343,1.551289250042933,1.5175885226290378,1.571493243016447,0.6911112595823888,0.8647333980770805,0.8203919171879033,0.5206319003697035,268.2410888671875
2025-10-29,1.5782375222896337,1.5810559405396403,1.5896227652419648,1.5692517756065563,0.016594738092464742,1.5559918567638402,1.522896666041817,1.57966093446727,0.6990451393634161,0.8906480721930408,0.8415081148143903,0.5282613492190067,268.93914794921875
2025-10-30,1.5890092654870716,1.5982879253019173,1.5984511710503928,1.586349050837532,0.04752435404126054,1.5607010584678322,1.5290524296283485,1.5881332342849357,0.7185092443238594,0.9159543815863567,0.8640463191111182,0.5431569420975957,270.63433837890625
2025-10-31,1.5824827696806885,1.6183601430514747,1.6028329672271944,1.6178938420253144,0.074309357361294,1.564776646919479,1.5352190425804442,1.5951427818963888,0.6895315147013931,0.9247542326348929,0.8840399236573782,0.5025122182174839,269.60723876953125
2025-11-03,1.574118903189569,1.5775213870270297,1.5840812404883553,1.5764442665345075,0.015127046394259394,1.5688555328626688,1.5408187678808583,1.6006442443217577,0.65214047174552,0.9188493794983692,0.8987175725610994,0.4981373537479835,268.2909851074219
2025-11-04,1.5803919484962212,1.5815609030623818,1.5929093265850216,1.5632582628312701,0.013613782383487885,1.5733304308758913,1.5466341274347175,1.6062521544775454,0.6663722667432483,0.9148106543289367,0.9095587464872401,0.5325972517797634,269.2781982421875
2025-11-05,1.5810254777866735,1.5828864247538124,1.5884628382489527,1.5650246208885872,0.004414262521527573,1.5773169214090503,1.5521714668078972,1.6113896431492938,0.6678695572234534,0.9071480509617111,0.9165223378985237,0.5192774286061721,269.3778991699219
2025-11-06,1.578681012184725,1.593616942340236,1.5946493265329331,1.5604825019466568,0.01678772120668902,1.5825079406597788,1.5574985924599294,1.6158022450315688,0.6556395877075175,0.8940235692393081,0.9191654458856537,0.512274493965778,269.0089416503906
2025-11-07,1.570443773984596,1.5866106293970659,1.5874319035037334,1.572532425923291,0.01189058959714076,1.5901641100501676,1.5623686854747203,1.6189668151369925,0.6120291001021337,0.8714069712686645,0.9162346978373594,0.4983918099026705,267.7126159667969
2025-11-10,1.5781814800597773,1.597374792555978,1.5935488798142559,1.568877730058459,0.0005139635539954529,1.597434548676464,1.5674613502772101,1.6226075821585442,0.6349998551760225,0.8561484968569648,0.9104862903610806,0.5360946373291091,268.9303283691406
2025-11-11,1.615095081266566,1.6111484762779993,1.6086424457836468,1.5742457165784267,0.008568746409329517,1.6065912029625418,1.5736722883247682,1.6296111644052031,0.726998051219476,0.873378936388325,0.9097312727493845,0.604729389638025,274.73956298828125
2025-11-12,1.6038055776756457,1.610011415564829,1.6208981404865206,1.6070211740622564,0.012171262395833535,1.6146417735503724,1.5784549223375843,1.6348132238307924,0.66804914047533,0.8720023836544015,0.9088201819163049,0.4917594083494943,272.962890625
2025-11-13,1.6005072306596375,1.61613973146308,1.6234133012035576,1.6014003477876513,0.014153411210986316,1.6231442772210078,1.5829893034420328,1.6391883885589913,0.6508740701543204,0.8633353570150042,0.9061578981624224,0.510133420735057,272.4438171386719
2025-11-14,1.5970824492703894,1.6114643902169297,1.6073526071613888,1.5820764388967037,0.010580838043569102,1.6298711801663717,1.587462585269333,1.6428027047085496,0.6323752062778462,0.8489401346499487,0.9008168334783402,0.5098248892868062,271.90484619140625
2025-11-17,1.56568677765032,1.576903863460948,1.5823902223689643,1.567993774039172,0.006610946699807774,1.631679377075266,1.5915093654207872,1.64291775809311,0.48209928210652164,0.8047674978020153,0.8866900988026312,0.4446502848984058,266.9639892578125
2025-11-18,1.5655599554415796,1.5782938254742125,1.5797455762566013,1.5753822708520313,0.007695139984324431,1.6333060655063703,1.5960321666744615,1.6430091092805668,0.4815510885053085,0.7662230783848021,0.8667903519061559,0.5174863090506938,266.94403076171875
2025-11-19,1.572663744390808,1.5877712802971613,1.5809067711236697,1.5472172598222074,-0.0009468182628821625,1.6367283466520504,1.6017322984121516,1.643805640727968,0.5079399583751925,0.739107352713627,0.8448216697094542,0.5346431807384847,268.0619812011719
2025-11-20,1.558012482679509,1.6081157077248964,1.5836158682412655,1.5806870514752118,0.007935834183906823,1.639014674784824,1.6066794347889468,1.6430539642171318,0.4411457310568254,0.7014576080694862,0.8188479458287419,0.4831674815514607,265.7562561035156
2025-11-21,1.5912470763263176,1.594847408217957,1.582003206042657,1.54986949806289,0.029664449581886368,1.6419626827212324,1.6117899985543267,1.6457137167374063,0.5572631790969447,0.6995599853066914,0.7976456514348607,0.5969991713709842,270.98651123046875
2025-11-24,1.6193447887658794,1.6180353917337778,1.6157378397237074,1.5811292691552916,0.040448800082655334,1.6443973222270503,1.617145270714611,1.6509437801815043,0.6335994485649815,0.7210203385215801,0.7854711191751746,0.5834632839051014,275.4083557128906
2025-11-25,1.6260041182312648,1.6393905882035533,1.6437960015584638,1.6087259224296566,0.009730100035339098,1.6471160913793006,1.6224464267873273,1.6563449576944993,0.6499496674864031,0.7410275711167112,0.7801946393732495,0.5331029267928791,276.45635986328125
2025-11-26,1.6296829318734949,1.634020351701735,1.6526975485422495,1.619398667080056,-0.012451935194526323,1.649795442125763,1.627712399205917,1.6616014320112178,0.6591791354023505,0.756956041533427,0.7795267250196918,0.52621599911292,277.0353088378906
2025-11-28,1.637928120701389,1.6306715371682818,1.6485691315550355,1.621293114604924,-0.034326316184324045,1.652343206295488,1.6333053841200744,1.6671858726865467,0.6800685980313084,0.7736627890847253,0.7827192784645505,0.536638861749844,278.3328857421875
2025-12-01,1.664883851509034,1.6585979619598494,1.6495368688154992,1.6260294761970646,0.009192939022600571,1.6566347728685207,1.638441892561866,1.6749473215074064,0.740939172585027,0.8078155341906109,0.792892000474676,0.5791309827570164,282.57501220703125
2025-12-02,1.6844821489499695,1.6837440910759633,1.6913985366172413,1.6575416336186009,0.020843986067046905,1.6623826490600422,1.6425630182606281,1.6839390745278484,0.7782780845976429,0.8485523133486519,0.8101176014595395,0.5617179470198433,285.6592712402344
2025-12-03,1.6715433748921698,1.6914522668318082,1.695720064711085,1.6777499819081645,0.0041766942206410695,1.667129946133399,1.6466309804079335,1.690774215152848,0.7098676109737381,0.8643744938848625,0.8274276409471574,0.4890973351441396,283.623046875
2025-12-04,1.649661695940652,1.6668745784865362,1.6653395681063385,1.664488143509271,0.004917696732547452,1.6707046188560537,1.6505181163371039,1.6947594365660623,0.605234577859124,0.8523583206025314,0.8385951451062179,0.4689193878061387,280.179443359375
2025-12-05,1.6374840490530465,1.644192453335298,1.6618564704299255,1.6420065286148127,0.010308555815059989,1.6737671653884234,1.6535261880246148,1.697141345996658,0.552291602540605,0.8274990941743718,0.8419836359987428,0.49025690923597115,278.26300048828125
2025-12-08,1.6318392972575861,1.6349047272014445,1.6496011207120522,1.6267871407048273,-0.004587174075704664,1.6769647323325214,1.6566046622994928,1.6987291494160275,0.5281100178650739,0.7988058888266906,0.8382936451844627,0.5049380955609237,277.3746643066406
2025-12-09,1.6273361392585421,1.637179340427664,1.6545680657962176,1.62697675073299,-0.014488869497348913,1.6795247775120945,1.659726442725975,1.6997131980426203,0.5084024606370308,0.7684746943259115,0.828575471905891,0.5075038701550482,276.6659851074219
2025-12-10,1.6374840490530465,1.635410111659743,1.6514717489763031,1.624387394541527,-0.013098667182604475,1.6806908270787413,1.6630382987245165,1.7016233206659248,0.5424638911002416,0.75053832743529,0.816799749017982,0.5410201808840018,278.26300048828125
2025-12-11,1.632727246636521,1.634399264462255,1.6345077836794468,1.6329128765599554,-0.012753666679170265,1.682197109095856,1.6661371373498683,1.7028735019655972,0.51986269679022,0.7289540961800391,0.802564233156567,0.5069593296939641,277.514404296875
2025-12-12,1.6343127181635293,1.6320614175455415,1.6539227796753282,1.625334544294222,-0.0024136873561675376,1.6839577473901322,1.669042069506292,1.7041639470157874,0.5257030914392724,0.7105293062724952,0.7870656804421718,0.5214059471767329,277.763916015625
2025-12-15,1.607864470108597,1.6379373806892004,1.6282510445784117,1.6395435955797106,0.015479943904925297,1.684519290505736,1.671260221050682,1.7026736313139557,0.4048725741647988,0.6692790964775062,0.765464880518103,0.45747504089816265,273.6016540527344
2025-12-16,1.6110358009981143,1.608558026443888,1.6214784920195082,1.5932541983482875,-0.005513756257555631,1.686881132709756,1.673726619277713,1.7016439466879871,0.4183567812261215,0.6375696804489986,0.7411106109390807,0.5251290825251042,274.1007385253906
2025-12-17,1.5934670467325294,1.6127279755286479,1.6205109385024106,1.6070841824787985,0.015035079164207071,1.6883345740660758,1.6758454684136113,1.6989467921481576,0.34674882318607525,0.5948230916986535,0.7120914303500272,0.4771882769398854,271.3358764648437
2025-12-18,1.5956870171387418,1.5967430779495735,1.5902595535190962,1.5982429647670722,0.017489732245388967,1.689533659145234,1.6777975573221533,1.696729600739717,0.3572518329969584,0.5619240607391166,0.6815370809502236,0.5229695274805977,271.68524169921875
2025-12-19,1.6050739936808025,1.6028716933066665,1.6092875027933586,1.589022985257409,0.17049638613206558,1.691984690163374,1.6804957497126614,1.69566689493988,0.4017367145577013,0.5436372589252876,0.6530142433239258,0.5396720615563539,273.1625061035156
2025-12-22,1.58794911714581,1.5983225928854645,1.6132222111654562,1.5935066263658397,-0.00728531821319682,1.6918129277172478,1.6840167921875233,1.6929844706615595,0.33053900900407696,0.5128813478352483,0.623335048250666,0.47807809410022173,270.4674987792969
2025-12-23,1.5967651998307872,1.589603584036259,1.6070945364861877,1.5807503178456377,-0.018686293361973146,1.6906369503276724,1.6874023960636557,1.6914434691032707,0.3731957084752392,0.4963130054278613,0.5958956822173131,0.5384336173941404,271.8549194335937
2025-12-24,1.6059617491419869,1.6081155896393748,1.6241229762498977,1.5902227716098305,-0.03798690807817774,1.6895931149881422,1.6909699198104953,1.6909734175350188,0.4160153288625694,0.4913953178366435,0.5728471682195984,0.5392147161585459,273.3022155761719
2025-12-26,1.6033615060273028,1.6077367262252336,1.628380146029789,1.601716477967545,-0.0320457263042072,1.6882222573633432,1.694268867803336,1.6902868268039728,0.40391298755370597,0.48492657604454154,0.5529653319076409,0.5117608574494994,272.8930053710937
2025-12-29,1.6056448875378857,1.6013552933038044,1.6250906551162485,1.592433274094255,-0.028437123041295427,1.6865409002592877,1.697873009196575,1.6898950893027669,0.415362936616569,0.481760445816215,0.5363535731993085,0.5230871398708601,273.2523498535156
2025-12-30,1.6013315750164516,1.5995859584538787,1.624638834231551,1.5931907983261029,-0.03102931566509582,1.6832310065129423,1.7007284343780764,1.6891072028386522,0.39317463317267975,0.4752149096990377,0.5216040100996818,0.5077888029956564,272.57354736328125
