Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns
2025-10-31,2.0818934451957025,2.0952945142770827,2.062007117445911,2.075069043879114,0.12086302198910633,1.9167301254475437,1.8406972314928616,1.9618465019470803,0.8239502215196903,1.576300014825488,1.3760430492355182,0.4134114505916101
2025-11-03,2.1025705070791956,2.09149506431359,2.084784687519268,2.066743055097547,0.08260641517046602,1.930704243480767,1.8538890564649855,1.9814637865465232,0.8416727152153975,1.6563171774111272,1.4556520830037027,0.4493630096836896
2025-11-04,2.0520627581477733,2.0570576387838218,2.0556753642887062,2.022849772413153,0.08378616098446641,1.9440445170891332,1.865626672817313,1.9942389494172836,0.6997555136362399,1.6537567482963842,1.5187710900454379,0.3390128095422145
2025-11-05,2.107392347630338,2.098689754549215,2.064556137667952,2.0399867364826516,0.08754609642929191,1.9607051561422937,1.878740668781936,2.0112460753367976,0.7574941776652964,1.6968156737305782,1.5788220929077639,0.504558347830207
2025-11-06,2.110988423584261,2.1142915790253642,2.095803694596299,2.092205906857076,0.11241315311680451,1.978847585030921,1.8918716726707372,2.0269876027110945,0.761015307064554,1.7212166896813987,1.6322780596090656,0.4226540197926364
2025-11-07,2.0626055831890566,2.077348336748343,2.0468768390279823,2.0750690402407086,0.10154367561024814,1.9965870206849559,1.9032944402590404,2.036465380914694,0.6379328697535136,1.6765570202752778,1.6651317926723523,0.3425688338527265
2025-11-10,2.1547126088069124,2.1340967193207843,2.1099468384820015,2.0848500093159354,0.08168367964494655,2.015875420270493,1.9164126998681732,2.054110859301349,0.7359568789219473,1.7246962780584683,1.7020980226430917,0.5620145152353364
2025-11-11,2.164601692729679,2.1431509526846377,2.1466216658211468,2.1117679514076095,0.042485777688117815,2.03512603883918,1.9300003180529768,2.0710496548975343,0.7450334855580603,1.7593175079327084,1.7393542789995362,0.43205924226432413
2025-11-12,2.1270070801962424,2.1438786324794163,2.1167723270826295,2.1435360817935605,0.06261004639903167,2.0501034106926874,1.9395374065646236,2.082673058976577,0.6580735230428041,1.733472796041759,1.7634237292890276,0.36049296369658695
2025-11-13,2.060480924553876,2.069749582232845,2.063733962983708,2.068036553864746,0.08142828323582812,2.061483364868107,1.9474167460289065,2.0866382321800248,0.5250254890398913,1.6304009168563565,1.7598051939046822,0.31531860172100445
2025-11-14,2.0428276652445634,2.035150626848188,2.009955722635658,1.979684253385324,0.09011579584426065,2.0711842361861494,1.9544725774594511,2.0884873447412615,0.493099928658332,1.5189259955983028,1.7321714355632514,0.3893062499836508
2025-11-17,2.1131950497602947,2.1595613007877774,2.115785573200911,2.0958436345382037,0.17493726043978214,2.083135077121182,1.9631152077824605,2.097089860804921,0.5836559876927885,1.4938597098142798,1.7045016253175744,0.5287814741994071
2025-11-18,2.107147194710894,2.1179291480110916,2.071628060625931,2.113142286639141,0.16076941698608033,2.0973316712424137,1.9706847111808845,2.1042775201134942,0.572076267996726,1.4571497099302122,1.6742189571149786,0.4077972226778507
2025-11-19,2.176861088009148,2.239268140368852,2.1409480241842562,2.10699897400196,0.2375908815816018,2.1145925837166715,1.9797782951314409,2.1176457965985462,0.6510739442339681,1.4906829627179206,1.6574346470024177,0.5246814390266152
2025-11-20,2.1494004624168825,2.2603668780003847,2.1577227492029554,2.2474894354947237,0.2126818640306637,2.129859592918817,1.9880988194231752,2.1270366870738395,0.5973176535657017,1.4776073229672484,1.641105404201142,0.37596524910321993
2025-11-21,2.2328446685112695,2.2401575709033863,2.2003181150852846,2.181852046250711,0.26155214847690134,2.146541230695798,1.9980773493585084,2.1437504715962787,0.6822492323373606,1.5437320515516448,1.6427166561989535,0.5435688697303247
2025-11-24,2.3874729357174553,2.365942043362873,2.3298299083069183,2.300759465852614,0.3060443816824692,2.1672400424253797,2.0094307582069457,2.174099664316833,0.7940788201591984,1.7453320901747436,1.68874548980654,0.6434668205886737
2025-11-25,2.4271927066881513,2.4415259101682714,2.396024887467242,2.422658046747391,0.320032681057091,2.1907345210477644,2.021684374036435,2.205469908051153,0.8165918759408801,1.9310360046960895,1.7667806615905368,0.47179831492062607
2025-11-26,2.398670001679335,2.4065230857524513,2.388953403254728,2.377956648089238,0.1697050635464999,2.2097836622522644,2.0336226693795285,2.2310437032071655,0.7647760170679851,2.0310573860240106,1.8514059167788033,0.3784207808227565
2025-11-28,2.40054975729611,2.425520381649925,2.388953581381852,2.399701375739264,0.06740609239459351,2.2260287293731897,2.0451761325753726,2.254367009929887,0.7660445761235237,2.0944895940507156,1.9331832329700636,0.41968275613119227
2025-12-01,2.357315877912346,2.36893325152004,2.365106831927312,2.3538681259779666,0.1285898729070002,2.2401749637799293,2.0553767478479794,2.2712115431406192,0.6852780965764707,2.0815215671297445,1.9957271730521247,0.3578713256819717
2025-12-02,2.3648344005773714,2.3570496881449032,2.365270918349288,2.346107538040268,0.10709178938874321,2.253645349896466,2.0661045906269386,2.287192230296104,0.6917165609285156,2.0617300926005364,2.0413701273200875,0.42757955496783606
2025-12-03,2.3960542875021487,2.3829177451291153,2.3668331699052514,2.3392366528157593,0.13123381077264473,2.2713134271121875,2.0776275266464683,2.30472536166847,0.7185545002235385,2.0615161448548323,2.077837010653268,0.4604713081993359
2025-12-04,2.379627292592133,2.3892234881608245,2.371767356871347,2.390486148223338,0.08847649788178334,2.2852959459184796,2.0895759925312376,2.3189710037093354,0.6853622873831999,2.0269927558657823,2.0993489581538904,0.3945603427635519
2025-12-05,2.409457479837984,2.3956903636785145,2.4085237803298685,2.368336923485439,0.07883679644946541,2.300625899950463,2.1023720968633537,2.334797480078042,0.7129323712800235,2.0141844414722794,2.1137160472828453,0.45830482411782375
2025-12-08,2.3494307504228322,2.3753971063716524,2.3448253115576776,2.374556343402168,0.09924309057897922,2.315357801086546,2.113795903796003,2.343205471476342,0.5952053025173689,1.924899993151727,2.105395381018466,0.3351426799958953
2025-12-09,2.376908869087841,2.3555783822965437,2.350420325766681,2.3124345439803697,0.08425257212023401,2.326770235256237,2.126211823223789,2.353518641260339,0.624707547914118,1.8679001938788296,2.0860892400929325,0.45550297955563523
2025-12-10,2.4025064824329565,2.3824344855559447,2.3732952670101,2.3404216484321227,0.09730441799475491,2.3389894901964867,2.1393197749215456,2.3653703589362327,0.651437680273901,1.8348846265147318,2.0633173895818038,0.4524961541065983
2025-12-11,2.338880678251412,2.380897425309792,2.323266784423321,2.374798756067423,0.13331329433124872,2.3498717322605205,2.1508027674605046,2.369827717044301,0.5339276464516396,1.7280611744110097,2.021393250511425,0.3299977625731092
2025-12-12,2.313201597167521,2.3303403299240752,2.298252528937891,2.323192767050729,0.10743675610248134,2.362851959901961,2.1616191644512073,2.3713317876887046,0.4908741651088146,1.6041707476444365,1.9603597139615239,0.3810737573472347
2025-12-15,2.304450812478258,2.302432782342491,2.292657153189037,2.303941345428139,0.0800480129110349,2.376289436038134,2.1723116798899422,2.371830869880882,0.4760840607586652,1.485960734826735,1.8852992780645477,0.4047021176739483
2025-12-16,2.290957155966237,2.2971748189796766,2.2738142923611813,2.2524161920504566,0.08583013919709502,2.3854196452161642,2.1818630807693604,2.370953617026259,0.45261384943292,1.368606005400681,1.799207130368144,0.39791317465959664
2025-12-17,2.2104025555879874,2.275495819466298,2.2205765794365657,2.2771676142736634,0.13967480330845272,2.3907230423443946,2.190535224843149,2.362227204754182,0.3280875288880713,1.1833779393052122,1.6892269093694279,0.3019143844350021
2025-12-18,2.2573449663933083,2.2420877406276514,2.246167069537268,2.226289405050525,0.09766390962275572,2.3948568516291204,2.2003743685934096,2.35895458748511,0.40154640110910217,1.0799417837491467,1.5782877953845462,0.48646032250806703
2025-12-19,2.295782245230888,2.268701149059556,2.260484404953873,2.226370422135443,0.20428162194875932,2.402375306070679,2.2115346745197138,2.359778803477657,0.45650830697325445,1.0329036025955605,1.4790976157062936,0.47281672882234704
2025-12-22,2.3172087603309084,2.2919978291225243,2.2961130406702748,2.2922936313520723,0.06906556384910228,2.406708410700613,2.223980299497486,2.3626345235299264,0.4859075001313747,1.0128618626598378,1.3952977343341595,0.447686012564601
2025-12-23,2.354582710246742,2.330906516297245,2.3291911688686953,2.290271362975554,0.0652277587250353,2.4050191044425495,2.235916153288526,2.3688987131266983,0.5350978472835464,1.0308175890605826,1.3322426309669562,0.4699955117026773
2025-12-24,2.352456552205327,2.3320390972832943,2.350585211727482,2.33184766339018,0.0031688521283034093,2.4011805094902647,2.247587513382737,2.3743569373693396,0.5311565551865842,1.03717772859453,1.2832100141451654,0.4141403704865334
2025-12-26,2.34771318058049,2.3321198925554487,2.3535471280496485,2.3295019271724504,0.0064030663707887805,2.398563267572907,2.258214503473843,2.3788282217326406,0.5218260266489787,1.0316532609461617,1.2427579102354676,0.41048497010113577
2025-12-29,2.348122018680602,2.323464480183837,2.3398880356867533,2.3043458024508015,0.041596933629211214,2.3958704764572567,2.2687770749505747,2.382913930294007,0.5224531685402081,1.0222493045556074,1.2083092660534847,0.41767716389556797
2025-12-30,2.35049382944354,2.3471659512707195,2.3550282953858845,2.313486222299503,0.0325555779705467,2.395520082715462,2.2790769100259043,2.386844090558482,0.5263442268276612,1.0119585444705572,1.1784665868723454,0.4204215006391657
