Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns
2024-03-15,0.9297204556995429,0.9328292494223407,0.9275695567133175,0.9297537210085558,0.16204720597135364,0.9257299974978019,0.9702100143019777,0.9380638531782763,0.4507612753352615,0.46358535866471995,0.35708610150035647,0.36900130808998227
2024-03-18,0.9824799379445739,1.0048451521888153,0.9858799284414492,0.9788057852649277,0.2419273754286867,0.9287149545370248,0.9721108921697618,0.9448820347458884,0.5999177112582894,0.5454435148372108,0.393957300979107,0.5821703912559981
2024-03-19,0.9772040272052267,0.977869387676596,0.9769782421387465,0.9751931156301712,0.05954569295945128,0.931178787684759,0.9740134625359439,0.9505313142845704,0.5788715893637382,0.6041187916439722,0.43647569669557795,0.401325621178588
2024-03-20,0.9910835309217549,0.9784311910231156,0.9823680213349031,0.9739083427053385,0.048414363526326415,0.9337593524301624,0.9756803090861831,0.9570093673590674,0.6134040157208029,0.6639230650400654,0.4837624005335186,0.45880156001112504
2024-03-21,0.9818305700942427,0.9905543237510892,0.9836747594711437,0.9857098200310266,0.06231026830744402,0.9352226528636338,0.976799962869488,0.9619592669937491,0.5741436729796796,0.6998251823899454,0.5295592953066607,0.3896277823025016
2024-03-22,1.0075607559406474,1.0002688396299715,1.0006614341640423,0.9828999334820248,0.08028969134557193,0.9380616970101967,0.9782294086566724,0.9689715573837749,0.6383258715932159,0.7530455601562815,0.5780076757311623,0.49410425846538625
2024-03-25,1.0018791308641777,0.9906347812176532,0.9911882952392446,0.9894831293412851,0.04001331450474077,0.9432728717480543,0.9795746753275124,0.9747565060024288,0.6133517024188755,0.7864952214938526,0.6241896535940885,0.4004604337375992
2024-03-26,1.0067488274643241,1.005727949461258,1.0088278983686625,0.9917306913202186,0.05179382691143837,0.9481880299406118,0.9809249883909722,0.9804700561305224,0.6259085776139337,0.8150688094161478,0.6674763930205029,0.431438416670489
2024-03-27,1.0083724345159315,1.0007506031505993,1.0000081599998027,0.9994378674065088,0.05473956021787371,0.954228827547358,0.9823359177791432,0.9857993452069531,0.6302814754750568,0.8361139017827284,0.7067761899024888,0.42186519836238157
2024-03-28,1.0088592417402709,0.9990643888662107,1.010379679967216,0.9967885251087392,0.06122009279806334,0.9594274813468984,0.9839286805901591,0.9906690218464234,0.6316786412405586,0.8498361686743907,0.7412613240246523,0.4185306954649656
2024-04-01,1.0458719597039572,1.0336673374417047,1.0139731135524328,0.9955040802956883,0.09045309663102684,0.9670774858620732,0.9859507911073647,0.9987197899074476,0.7260011385191756,0.8957265979588305,0.7790336064398325,0.5254240101685818
2024-04-02,1.03832344891423,1.0253178063429516,1.0265498834466598,1.0180631720401865,0.06162598345773654,0.9759198033066481,0.9873280467754927,1.005260469835004,0.6857607366405591,0.9198620405746729,0.8146076597590288,0.3956624489341594
2024-04-03,1.0412452918644215,1.0283684673530324,1.031286361860109,1.0188658303219205,0.06210611256808554,0.985195681504629,0.9888315788937813,1.0114659597237856,0.6931396604436109,0.9375885544593607,0.8470008364489661,0.42545548763389296
2024-04-04,1.0056129022906928,1.0258799458915722,1.0126666620521543,1.0180632581294415,0.10253258018963084,0.9931708646069866,0.9894191920474197,1.013571509858822,0.5174166242566853,0.9099164072056137,0.8667742717380105,0.315512241186101
2024-04-05,1.0216026953326482,1.0150411593372652,1.0057247903219237,0.9902054710194383,0.05707968529352431,1.0007249758057415,0.9900589927282334,1.0170511447467052,0.566067524545725,0.9007837171839754,0.8805662593587219,0.4640242896358551
2024-04-08,1.0406773917528658,1.0298941074203884,1.0303066105245682,1.0122829376274365,0.045955214847690135,1.008829398608679,0.99056073685901,1.022077788595946,0.6189303925572869,0.9094949404368411,0.8935330765895262,0.47235329354768135
2024-04-09,1.054881766820339,1.056307770823071,1.0513766257517556,1.0388559238341981,0.08782529755900746,1.016721202915231,0.9913032486064691,1.0280244966995844,0.655130372914281,0.9270120497053901,0.9077939925558078,0.45762255909578664
2024-04-10,1.0511478704433044,1.0406521297468587,1.0472114257736314,1.0398192591959061,0.054575751462578176,1.0240752101382147,0.9917460559515275,1.0330371518923223,0.6365852699212449,0.9325361699190293,0.9204286586770885,0.40657379496133494
2024-04-11,1.0776899847660326,1.0652997069829095,1.061748398510989,1.0454390938753324,0.07203711922533791,1.0322546879763237,0.9930845889151113,1.0401861767150278,0.7021085530336117,0.9601502149734022,0.9366646033803647,0.4921896910915903
2024-04-12,1.0640536347606346,1.0696350706331093,1.0673015850582042,1.0538685357800983,0.06472342142424854,1.0383538481730528,0.9960529278552629,1.045311486714795,0.6344952686397853,0.9628885525667803,0.9502610612285078,0.3793213147022152
2024-04-15,1.0407582347390432,1.061766917219394,1.0464762928298037,1.0610935028456263,0.07191648174298972,1.0440569655074077,0.9983595724944346,1.0476546305306507,0.5300498386695889,0.9360409638062552,0.9551801105383679,0.35187010539333036
2024-04-16,1.0370247132135673,1.0329448220800155,1.0370031854831498,1.0236025589346947,0.04626790397417793,1.046858491762939,1.0003833651425131,1.0494069549483827,0.5141800620544805,0.9067039144786961,0.9526047626494228,0.4064565278617135
2024-04-17,1.0457096489790043,1.0444255359539336,1.0463948428830039,1.0350825975874678,0.050236433326608834,1.0503770743788596,1.0023684299022857,1.051847650406454,0.5421351352659227,0.8886914025502737,0.9465470805518001,0.44195091162731615
2024-04-18,1.050092663305331,1.0433015585419636,1.0467214601536377,1.0328347456069005,0.04265079685293524,1.0534078987405597,1.0043736957838263,1.0544875210759674,0.5563596413991587,0.875273848210756,0.9387232612024757,0.42955789196173055
2024-04-19,1.0345084596499785,1.038645029685074,1.027774868012748,1.039738920778607,0.09402299778091587,1.0561135380973743,1.0058132473156571,1.0553413030373846,0.48294915781280306,0.8448024139275848,0.9257018714485602,0.372983040725761
2024-04-22,1.052284295419014,1.048921538626651,1.0421482127342478,1.0245658795384285,0.06913132943312487,1.058410626488903,1.007559231773383,1.0578642683885133,0.5443435484223937,0.8360797346028801,0.9133489901370291,0.4680600157367568
2024-04-23,1.068355181348186,1.0595991274741745,1.0602779102450581,1.0458401051649502,0.04776921525115997,1.0618249663569574,1.0091183208643562,1.061729550378112,0.5944939017574169,0.8427194401582108,0.9049401932932877,0.46252720888376087
2024-04-24,1.0754168849135741,1.0644162846018617,1.0675462545580099,1.050095004318177,0.054335686907403674,1.0653518919866205,1.0110713940349592,1.0659221196879425,0.6155489961249003,0.851931524348801,0.9002575358787241,0.43681452799633125
2024-04-25,1.0500115704181143,1.0396887952643619,1.0160964946882767,1.0006421491444113,0.19284930401452494,1.0674905593825779,1.0128998806619183,1.0672135789958734,0.49412837348728217,0.8292217920363699,0.8914715815047054,0.3465874963093833
2024-04-26,1.1794741782254226,1.185967716428005,1.169466389337752,1.1856093838837758,0.22333387129312082,1.0762536759559214,1.0172791489902409,1.0811310220052384,0.7688972102688689,0.943140892340584,0.9097241693637306,0.7836671332116336
2024-04-29,1.1323969458094594,1.1445408487724147,1.133206638962185,1.142980347503014,0.1464514827516643,1.0806977683394474,1.021215609973505,1.0890870094180365,0.613479520396796,0.9788439426788373,0.9322495936605236,0.29617491936254625
2024-04-30,1.1050432778619665,1.132899423539668,1.1118914915175417,1.1152832901543048,0.0978450675811983,1.084124629145819,1.024963490867262,1.093591599700794,0.5360921893934636,0.9734126652029793,0.9490646037561304,0.3443873807196379
2024-05-01,1.1138095564156594,1.1250315596059153,1.115893215164582,1.1047666390228854,0.09756384910227962,1.0878516715866593,1.0287921892074983,1.0985304507903364,0.5529867915501967,0.9734542961137638,0.9625258507195111,0.4408925789792501
2024-05-02,1.1362116851726716,1.1219003051116243,1.12242642248365,1.1087001799333396,0.060449868872301804,1.0945594803067427,1.0328448183043955,1.1052050106120173,0.5951860005906926,0.9919925712757671,0.9774089314131931,0.4774924972288507
2024-05-03,1.1412440673493296,1.1317753213311186,1.1155663480036568,1.1309379355295244,0.1022812184789187,1.1007044949905431,1.0367425488074717,1.1117394677166985,0.6045494242677514,1.0067111254746368,0.992581792377461,0.4304460293674339
2024-05-06,1.148224678027501,1.1332205600678495,1.1399031441003458,1.1301353692685099,0.05067298769416986,1.1062283337949692,1.0408069657798888,1.1183390192720684,0.6179874752225918,1.0202994380387018,1.0077356501217722,0.43554206674629403
2024-05-07,1.1737923032479136,1.162283440666627,1.1591762866425,1.1384843469252655,0.07556062134355457,1.1123358113346296,1.0464776129778341,1.1268278435306567,0.6653498890281824,1.0522159656700794,1.0269417710939102,0.4842870168496154
2024-05-08,1.158614063830723,1.1493576821073608,1.1620347740565657,1.1424984984329427,0.04138430502319952,1.1178554850498872,1.0516128501006035,1.1330135136794088,0.6119827196693057,1.0556692871205282,1.0430730418397136,0.3779567026543722
2024-05-09,1.1633219495079947,1.1536932674388565,1.1574614728890498,1.1456295857087544,0.024348194472463183,1.1222537101109362,1.057266670806052,1.1390736868648401,0.6215155253191842,1.0575053434779735,1.0563855229068633,0.42938244400357617
2024-05-10,1.1526887852410443,1.1469492972533033,1.1412098157872668,1.1347112964444064,0.0826624974783135,1.126806184660685,1.0623497152178836,1.1435095875673718,0.582305163685938,1.0420672584761297,1.0636094303935066,0.3894715212239861
2024-05-13,1.1566659602797291,1.1423729098285516,1.1233247077185735,1.1044452463375403,0.08882630623360906,1.132759431964754,1.067737507832855,1.147914678441681,0.5916003606424542,1.0284959277621912,1.0663767560854023,0.42752182971310376
2024-05-14,1.1664061031831394,1.1581890598399682,1.162524750612827,1.148680163822189,0.06380915876538229,1.139404713005686,1.0739654561342615,1.152859408673512,0.6147740342769528,1.0225471092131038,1.0672704326530527,0.4425413316077636
