Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns,Raw_Close
2024-02-09,1.2770158501879423,1.2515258679749477,1.2625354513209395,1.2533356479986757,0.11429599809078922,1.2489640105737425,1.2015838670247323,1.25409744262471,0.7284486105612107,0.9340208431275534,0.959653199329259,0.5627230705693792,412.53460693359375
2024-02-12,1.2594898450010128,1.2512660996140073,1.261406353035381,1.2708447409434107,0.10780233408841053,1.253526335238652,1.2040949840110238,1.2582185503658994,0.6280728550845858,0.9293115831451624,0.9667450155811206,0.4655754914424209,407.3454895019531
2024-02-13,1.229870744719681,1.2166100762742593,1.2236764637025854,1.2193398782103582,0.15961706239754617,1.2562596346078214,1.205985389432854,1.25903245124145,0.4863250913361103,0.8840416876822934,0.9618969162535972,0.43466588584619986,398.5758361816406
2024-02-14,1.2428821057221524,1.2183247538913464,1.2300804959704845,1.2321490075569506,0.10152932477318341,1.2597979852705403,1.2084501094677265,1.2610492439442018,0.5296308053772651,0.8598997638865321,0.9524074118059238,0.542395973000397,402.4282531738281
2024-02-15,1.2331567740624976,1.2160143791820737,1.2291487472499512,1.2323802004064628,0.11267395140119638,1.2620871185914793,1.2110827330836362,1.2619169225360662,0.48641136910109856,0.8246441464069969,0.9366217574241678,0.48430514947513054,399.54876708984375
2024-02-16,1.224858779510817,1.2132810703525385,1.2263204415913376,1.231785529507548,0.11635935415468518,1.2631322743895883,1.2133095078207625,1.2618853861111585,0.4502728681808675,0.7828371065557704,0.9142765126182557,0.4877798955250978,397.0918884277344
2024-02-20,1.2206434555864367,1.200915898401214,1.208252570824226,1.216193246678457,0.1320978235779705,1.2643285955206505,1.2157050937374487,1.2614420366828876,0.43179051945030916,0.7413909835670545,0.8867674791581146,0.49816149927396225,395.84381103515625
2024-02-21,1.218618714818886,1.1937572174396551,1.2056239039577576,1.2060517413764127,0.08680101563753162,1.265013846221576,1.2179102491773817,1.2608416627816081,0.4225602511608734,0.7033920496540447,0.8559286046133825,0.5037858759698598,395.2443237304688
2024-02-22,1.2500514649956476,1.2280539985376213,1.2433900615292879,1.2391521756855117,0.1532399854461802,1.2666914995585399,1.2205435207714328,1.2633916632153641,0.5442865569743305,0.7096442466104822,0.8327106299909384,0.5903346830579447,404.5509643554688
2024-02-23,1.245703487774187,1.237913748420438,1.244721189971193,1.2572553306944523,0.06940685359717999,1.2677522688515392,1.2232883561781915,1.2652709360081515,0.5228485866666202,0.7065224553320053,0.8134106888583715,0.49802634715306937,403.26361083984375
2024-02-26,1.2364097173848305,1.2258740340402314,1.239363953732827,1.2433476809613038,0.06860561104525376,1.26849539597533,1.2256273040849526,1.2660566603811951,0.477194028534664,0.6900138558377272,0.7941338352552483,0.48545061328103856,400.5119018554688
2024-02-27,1.2362104797599232,1.2133786476476096,1.227684660188585,1.231884590299562,0.05798210506136468,1.2682422422553257,1.2279627953930858,1.266747947527579,0.47619621383285654,0.674381798930569,0.7750791762172256,0.5085074194499324,400.4529113769531
2024-02-28,1.2370070179726922,1.216567451411711,1.232575942756612,1.2325122156809794,0.045050331960110004,1.2682224803496789,1.2308969562807595,1.2674517825670106,0.47973386851366245,0.6608383854518702,0.7566877117947375,0.5110499752535196,400.6887512207031
2024-02-29,1.256657021988624,1.2325123003847258,1.2345726588092685,1.234032117464988,0.19187333482001384,1.271087765936938,1.2339091234376616,1.2700222794056446,0.5619732485103464,0.6722555245176456,0.7446280923557727,0.5591611991159426,406.5067443847656
2024-03-01,1.2628305023527278,1.2379462053822374,1.251076472663616,1.2427199263967201,0.08135898248455611,1.273214523149495,1.236917383415109,1.2729554793724451,0.5854887476103714,0.6865366804616414,0.7382995988492971,0.5245447947851644,408.3345947265625
2024-03-04,1.260905431933488,1.2427621660978345,1.2558680019256878,1.2498884966569126,0.07957966064561056,1.273975298237819,1.2398434982165902,1.275419886971846,0.5733219532135809,0.6929463293808934,0.7347265237756285,0.5041954533273324,407.7646179199219
2024-03-05,1.22017870522394,1.232674821863304,1.217003708450498,1.2516062902660856,0.15253029111551897,1.2735912020250368,1.2421038927202623,1.2736418028729048,0.3621546331455338,0.6454308257255509,0.7208245909399753,0.40688848004767075,395.7062072753906
2024-03-06,1.2183201160608124,1.2030962583171787,1.2095171557867355,1.215301496704782,0.11673180674718214,1.2731388239248618,1.2441242113225641,1.2718501623337446,0.35423367620055596,0.6039744327251975,0.7000678201173536,0.5042134006550028,395.1559143066406
2024-03-07,1.2417205905669126,1.218129647356333,1.2223276585745197,1.2257073527086322,0.08836281264304408,1.2724315172418428,1.246559922534685,1.2725319196753504,0.45990152339945295,0.5987795600823329,0.6822550199697297,0.56956819958736,402.0843505859375
2024-03-08,1.2320283449277418,1.2202121377331143,1.2292818607639744,1.231785591362313,0.08275802709670857,1.2712157891777018,1.2487883579840013,1.272194965019823,0.4151669491567636,0.5813848879575378,0.6639619396564911,0.484368153841254,399.2146606445313
2024-03-11,1.2263855808236723,1.2047881088921422,1.2190666682048545,1.2179110671839353,0.06803676013192334,1.2686132892526636,1.2509400144604368,1.2713348150135289,0.3895495709810048,0.5596067749336169,0.6442658433109846,0.49456306210682266,397.5439453125
2024-03-12,1.2621004453960711,1.236970219094592,1.2374674778002444,1.2306625004792686,0.11761520795921798,1.2687474794795324,1.2537516924600345,1.274071169031604,0.532869004799075,0.5854686397709989,0.634519737000232,0.6008783205190594,408.1184387207031
2024-03-13,1.2615029386647796,1.2454630032940386,1.2529732294767115,1.2652826885522452,0.07582305372002676,1.2703734392740307,1.2564985147136771,1.2764881191890454,0.5299229715049376,0.6037347645678217,0.6309682336988816,0.5075190538138453,407.9415283203125
2024-03-14,1.2950933921213168,1.276831549847509,1.2747346036538634,1.2723521050312805,0.20916577661451546,1.2730572067247308,1.2603011465430902,1.2819804121268024,0.6360489819324642,0.6578566595483452,0.6407059501023563,0.5932120138068253,417.8870239257813
2024-03-15,1.2658843111218683,1.2598456579491661,1.2574319621256775,1.2692138018656545,0.2946311271776935,1.2747394694069794,1.2635143607192725,1.2840752578116341,0.5019053510163021,0.66227694250435,0.6495234778932908,0.43754470068519313,409.23876953125
2024-03-18,1.2688715355631819,1.2537606767683618,1.2607260394812436,1.2525643103090909,0.09921949272895858,1.2770018155442853,1.2669732143972245,1.286264557535033,0.5116384520997561,0.6672742244255572,0.6577389599151368,0.516479954323097,410.1232299804688
2024-03-19,1.282447111133031,1.25681945406163,1.2666155718079295,1.264390662172657,0.09712170827415953,1.28017865048802,1.270727771398045,1.289581281260432,0.5554153948771006,0.6856790880987333,0.6685889727342159,0.5428628368756345,414.1427001953125
2024-03-20,1.2951263750700857,1.2707788464227696,1.283618640332821,1.2781659823410247,0.081646146563225,1.284111301500324,1.27426763307178,1.2938298521277936,0.5938838475093704,0.7132772106216954,0.6836832918218472,0.5403213325816539,417.8967895507813
2024-03-21,1.3088678961009286,1.2865933176610547,1.305246965126758,1.3040320482040295,0.10853237246824174,1.2871345869669932,1.278017684264333,1.299026056095019,0.6330419343635265,0.749068972332682,0.7040774076485814,0.5426392728459799,421.9653930664063
2024-03-22,1.306776880220695,1.2834695198715662,1.301620183294299,1.3036027852286798,0.07999045394615867,1.2902738848861952,1.281242813084949,1.3035216133451344,0.6220506939647394,0.7714151039524069,0.7255863503236029,0.5039490490575591,421.3462829589844
2024-03-25,1.2872599417887032,1.2754973403977914,1.2867798114423323,1.2888693243122817,0.08321420327617438,1.2928876909524267,1.283933381395181,1.3056684231342188,0.5238197458361364,0.7615568105420376,0.7405022566281343,0.4616523738920926,415.5676879882813
2024-03-26,1.2832436493458,1.2708765593340159,1.2859146714942857,1.2900915089765532,0.07276909895423761,1.2953052925543638,1.2862755091152054,1.3072155444238274,0.504673514906316,0.7456288652829914,0.7487330356472948,0.4991338111164728,414.3785400390625
2024-03-27,1.2825135923891433,1.2658656632764869,1.278128676502338,1.2862266950630703,0.07260791148773682,1.297644424026399,1.2884782957873635,1.3085434782712129,0.5010230678429854,0.7291656016202861,0.751491295042641,0.5072145879134988,414.1623840332031
2024-03-28,1.2801567545561756,1.2574700990715717,1.2784944175625315,1.27473040291214,0.11303153718853065,1.2988523585883396,1.2906871953394052,1.3095130133959885,0.4885703859269754,0.7104713256547578,0.7493530106431495,0.5031972975243976,413.4645690917969
2024-04-01,1.292935791913256,1.2770592199103148,1.288809524727112,1.2846078680528747,0.0695641287465327,1.3003998323586419,1.292858655915988,1.3116477558156436,0.5415094332613646,0.7088432537765933,0.7472639894187254,0.5406194226938225,417.2481994628906
2024-04-02,1.2825466784096273,1.2591297515239628,1.2742354038583306,1.2719225337612234,0.08205224508319542,1.3015122369150285,1.2944828002535442,1.312556830181263,0.4840169591101429,0.6921323865975891,0.7417088610298636,0.48355615248999,414.1721801757813
2024-04-03,1.2792604429233807,1.2619930275021871,1.2783944372216975,1.2706670556997708,0.0710218581159063,1.3045491596860233,1.2961875041516797,1.3130559381690445,0.4660854236007252,0.6725239746919947,0.7327074044781237,0.5009029047779076,413.1991882324219
2024-04-04,1.2707304339414538,1.2795974841367421,1.2733371668974782,1.2880435501525211,0.09346760405785534,1.3072431577640162,1.2975498159708017,1.3126681013083432,0.419810009704133,0.6444245724917146,0.7189754238318958,0.48790729835082647,410.6736145019531
2024-04-05,1.296088858743848,1.2725685844948085,1.2758324596645023,1.2715921233905019,0.07143265141645441,1.310037798512161,1.299187582868687,1.314812642332564,0.533693388339531,0.6516398151707503,0.7096667937818455,0.5721552173904194,418.1817626953125
2024-04-08,1.2930020670259386,1.2750741651768032,1.2924030288966952,1.2886380164111475,0.0535737060989112,1.3131719731705693,1.3006017779971994,1.3164491801075524,0.5162417320358661,0.6514834894986204,0.7021835567942057,0.5014683678098693,417.267822265625
2024-04-09,1.298611642037809,1.2765710731883166,1.2868130789464163,1.2928334729637418,0.03968106790608873,1.3168845411907637,1.3021975743638823,1.3184818773805678,0.5402394246251863,0.6562408276414623,0.6973026596671521,0.5227624575123637,418.9287109375
2024-04-10,1.288587711620081,1.2644988562683803,1.2804245195807789,1.2787938275320174,0.06878636009749492,1.3182460411240648,1.3031853784191565,1.319334561678124,0.4807374635109664,0.6455810211474797,0.6909204078184381,0.48454962432238907,415.9608154296875
2024-04-11,1.3040882545374552,1.281875025238299,1.2892752811348085,1.290785284566273,0.08247790518890621,1.3204350139017722,1.3045737917418863,1.3216313965315571,0.548888794848216,0.6543318238223108,0.6878484530564231,0.5471198253881105,420.55023193359375
2024-04-12,1.2840734797224824,1.2682408664171596,1.2806573076974646,1.2849381533942068,0.09255133938177562,1.3198685677510404,1.3063048975308473,1.3217398955793942,0.43895020813373636,0.6345443899246372,0.6807919274183699,0.46035228384410926,414.6242370605469
2024-04-15,1.256657021988624,1.2735775928111586,1.259561571170963,1.2933621712205399,0.10053011897356445,1.3193942661212228,1.3070376792750409,1.319140095940658,0.3182827694319366,0.5835271998853011,0.6632893781204481,0.44140314123113367,406.5067443847656
2024-04-16,1.2597768997270173,1.2461788987008264,1.2605597744715515,1.253621505919492,0.07308208432608379,1.3189267831435683,1.3073222854358333,1.317094913403324,0.33377736041717926,0.5461510203488212,0.640600430421538,0.5168637918925261,407.4304809570313
2024-04-17,1.2506822638908526,1.2477408127716436,1.2492464049292846,1.2624747096302606,0.06596088465315351,1.3172940046969068,1.307801720600497,1.3143495362877666,0.29641788813983744,0.5048772566313804,0.6128564940965195,0.4861913873654717,404.73773193359375
2024-04-18,1.2255558535187048,1.2249955082466553,1.2280175305701533,1.240605871383961,0.1064486723551758,1.3137179368743224,1.3077691414610988,1.309393014412364,0.20597598383886834,0.44131807030328296,0.5758890267419097,0.4455371043138714,397.29827880859375
2024-04-19,1.2084619249606479,1.204137423300049,1.207453930394897,1.2188030167102144,0.18106360253987627,1.3085568635550007,1.3067903576048514,1.303226383698033,0.15424179703914415,0.37089456801268245,0.5299473418890048,0.4650215834061688,392.2370910644531
2024-04-22,1.214569233283784,1.1955794000402162,1.200732539748066,1.2057542995302377,0.10063496907313293,1.3038172009528768,1.305934569440574,1.2982480517200996,0.18897181174347027,0.3244085546646972,0.48238979362125756,0.5249372281288068,394.04534912109375
2024-04-23,1.2365092846614265,1.2129882718840757,1.225056051824602,1.2194967167041322,0.06501410390331881,1.3012085128493407,1.3050913524813632,1.2959028965018076,0.3034518052525022,0.31666425734586184,0.44254383855798396,0.5659491505720754,400.5413818359375
2024-04-24,1.2414547686141784,1.2268826529203833,1.237433980747291,1.2370710241745764,0.05977785863233216,1.2990604784751005,1.3047159199540093,1.2942677585723998,0.32729349750455355,0.31847607805532646,0.411088174803942,0.5216411737191682,402.0056457519531
2024-04-25,1.2081963091513432,1.1859475313240966,1.1750447000953101,1.1857683311820606,0.2594719154313525,1.295240417344003,1.304264727624692,1.2895154900165886,0.21360782484738422,0.28080381955508693,0.3771679213695075,0.4244213840399756,392.158447265625
2024-04-26,1.2323601327780138,1.2286072255450646,1.234040005594145,1.2456930607620451,0.174247563604496,1.2927835727299677,1.304045693847932,1.2875937026468518,0.32347896160442086,0.28319469220238325,0.35058740118789744,0.5720214048136152,399.3128967285156
2024-04-29,1.2188508323208471,1.2068705287093944,1.212178689808506,1.2228330036420496,0.0951201668212032,1.288975453511827,1.303747889960161,1.2845255358288215,0.27945831384382774,0.27064873876859796,0.32640707582255835,0.4744227259026344,395.3130493164063
2024-04-30,1.1759668146183833,1.1933341402007656,1.1788381114561726,1.210412183534647,0.16710132510181802,1.283497029418688,1.3027301158430378,1.277529497092203,0.16440663345127743,0.21044330302754138,0.29306997025941367,0.3980915812528295,382.6159057617188
2024-05-01,1.19458764756101,1.1919023960007635,1.18263134323819,1.1810774926051812,0.12626534117361687,1.2791446736767516,1.3021877173718912,1.2730321640509188,0.24276867039086797,0.18916979389789013,0.26145593289531666,0.5587793898022427,388.1291809082031
2024-05-02,1.204213411944069,1.1860778102887943,1.197072443521606,1.197760085761909,0.08046697417479448,1.2757255620082653,1.301887845103563,1.2699103889620083,0.2812847676723545,0.18758652487845623,0.23579672230365198,0.534375079530951,390.9791870117188
2024-05-03,1.233488664984485,1.2095714019713977,1.2210629723382629,1.2130218450945016,0.07841144274519468,1.2725077833629648,1.3015430606549212,1.2699668092991372,0.3875761310084442,0.22559620088235594,0.22410349826548612,0.5855792997832372,399.6470336914063
2024-05-06,1.256324924923207,1.231633507552315,1.236069786763787,1.234428362799466,0.07488957484849551,1.270622502862357,1.3017641649578615,1.2722650991780298,0.45887413879252553,0.28627968475114696,0.2288528714409399,0.5674441521231123,406.4084167480469
2024-05-07,1.2423842693391718,1.2340415869980683,1.2451204557274098,1.2539187980437156,0.0985324898377562,1.2677323003200693,1.301888535994164,1.2729726492187623,0.41262652278889417,0.31883931365664975,0.24021982371274497,0.47394140522978134,402.2808532714844
2024-05-08,1.2463672696181614,1.2261017629970665,1.2372010716996769,1.2324793076388858,0.034167830581018216,1.2655620828093834,1.3020999678286898,1.2740047677908606,0.42555970147043815,0.35102066126390175,0.25679291976382945,0.5191401278696336,403.4601440429688
2024-05-09,1.2522754433881054,1.2276961705449427,1.2451536573979811,1.240407568513018,0.056838925990696496,1.2628987978056625,1.302417807543891,1.2755199937381871,0.4453191947065371,0.38490482159174694,0.2779266956830104,0.5239896659511786,405.2094421386719
2024-05-10,1.2603080282739112,1.2363519382955996,1.2541378051223386,1.2482368982729062,0.04676549179782709,1.2616772047470037,1.3024938098012515,1.277681373301085,0.47241104903973147,0.4223477275571357,0.30353613312237154,0.5292858563452427,407.5877380371094
2024-05-13,1.2569224316544987,1.246016242268673,1.250876951690709,1.2649854074579598,0.06271131402996051,1.2616908473494275,1.302370822691774,1.2793037415148947,0.4585144418803638,0.44811984550411343,0.3300135950194496,0.5005225699724438,406.5853271484375
2024-05-14,1.2663489584126502,1.2432177476405555,1.2533058937401051,1.2451976196909058,0.06012214254136296,1.2620286646759296,1.3024841394784596,1.281699232656128,0.49238676798878406,0.48019983685532885,0.3586515417216173,0.5327228938095827,409.3763427734375
